ReviewerID,ProductID,Star
A369BMHORFPL0O,B018A8EDV0,4.057395
A24ETSYVDJB5D3,B016VIVLJ8,4.564375
A2HX0B5ELOPP5Z,B01GYPPMNE,3.8973794
A244C0ORREA3N5,B014BR4A3A,4.447327
A2B9C3FMYW18UN,B0134EZGY8,3.065014
A2EAKYR4AEJU69,B00NK0MK8C,4.236914
A38TZJEVGI7OJN,B00OGN5GXS,4.148777
A3CMQYU4YPSAFM,B015IC42AI,3.669899
A1I96OYAUJ3HQE,B01D0HVU76,3.9541812
A37P6T3YZ8KY2F,B00VRQNK58,4.965228
A2WEE1PU5NZVJQ,B00IQVA7XK,4.4492316
A288W9MY6EK1P,B01GBYFK1C,3.9462347
A8YJFGILC2W38,B00HG5JL34,4.3910832
A1XL1A3TCU3Y1I,B00TM1BUBG,4.001683
AK3LIR1TVZFVZ,B00V5K1986,4.5856104
A37Q71Z1BE6V9,B014C5U6SE,3.6603541
A12RUNSGFAZFE7,B01GF9OSI4,4.376011
A1T5CK8KC56JZ9,B00X41145C,4.509417
A1NE9CRAQ0WUV,B00GRAZD3G,3.4933934
A1SUV0W0CB3KVM,B01AJ6SEOS,4.8543997
A36XTPY9IFYA5R,B01B6WT11Y,4.169561
A1QXNTUAUWFKP7,B018RKHYMQ,4.483285
A2VDLDSGSD32FI,B017S1KRCO,3.4987178
A13LERNQ8R7267,B01D27RNDO,4.295573
A2V5HEEE7YLXMI,B016WNZI78,4.815238
AQF3XAFCMORVK,B00GIZYMVY,4.5377913
A1UH21GLZTYYR5,B005UGMC78,4.634018
A1UH21GLZTYYR5,B01GPL2AGE,4.30529
A7GZXYEZ2OMLQ,B0133SO7JK,4.843238
A8Q2ZFOHTVSCV,B01620Y4O4,3.8755164
A6SR7U2PNGN0N,B01BP20BU0,3.642352
A296HV17AZ10V9,B01ABDLDMO,3.6221356
A3JONP3MGSSP0F,B01GZ7IMJC,2.8274474
A4YSGLUQJP68Q,B017O4W3V8,4.7485595
A1PIHRVCTCJQFL,B01D1ZKSB6,4.820364
A3N6TV5T5JSG7K,B01F24RGGO,4.956615
A2FDUFFMTO735I,B01FKDKB96,4.695709
A1DJCR9O659ZE5,B01GJRQKBK,4.718961
A1BOINGLPB5I1M,B00ZOL1DRO,4.6376996
A20R37WRPLUM1D,B01G6H3LCY,2.7603774
A2B9C3FMYW18UN,B01ACLYD4K,2.9550495
ASZ8NR9HIZGJF,B00II4HX7S,4.378026
A16WWBGZHJYJ27,B00DLSTT9Q,4.451232
A1RDYQ3CR9WOBH,B017OGHBT0,4.519135
A24H5TP8HNEKQZ,B005KV1EHW,3.9822788
A11ZZ8P70T11V2,B01B9U2H50,3.8382998
ANKDQ12BPX6Z3,B00U9I7K6U,3.8893828
A1JNMSETGHIUZ2,B00RMB80SO,4.3205304
A37KLLG8DXL5J7,B00UZM2O52,4.8782816
A2Y7B4AASUOXM,B00AB05RRU,3.541082
A26V5ROE0OZCDA,B00KFZCAAI,2.8313403
AVAC1JO1AZGAJ,B01FIS2F42,4.2546663
A2KVGS0V3LJKA3,B00ICXDRCU,4.6299105
A29V7E1TFYXKJ,B001BXNQ2O,2.8051853
A1FG2D6NRZD9NF,B00507TKCW,4.7626567
A197W8MNF706HT,B016WK3XZU,3.6656246
A24KZL47I6CH4C,B017265T6Y,3.8472314
A2J7GJWY8O1MDB,B00XK6SNUA,5.0723124
A2989UZHTNXKM9,B011K698S2,4.685392
AUI3XAZ1513SI,B01FWYD956,4.0716434
A3KFTHKGVC63SL,B017RNBS76,4.2433834
A128W553WN84EW,B00LU5ORLW,4.184824
A23GRXCXQU3SM8,B01AQNZQF4,4.648094
A1OZ3R75S8NAYD,B01BRU6U6O,4.9731607
AUI3XAZ1513SI,B01BHE3H1G,4.28194
A296HV17AZ10V9,B00JH66D1S,3.3342428
A1I18OT401WDI,B00CSBQ5YO,4.264475
A1TMY1KQMPEHQ8,B0116LBLKE,3.4355416
AQ9REGZ6HL9AO,B015BCX0OO,4.4457793
AX59HEWTONQ1M,B008X5D132,1.775271
A2C7W167DVNUKH,B00TKOT3BO,2.6491895
A2S5EPJ451WL3I,B00BF2APBQ,3.0495543
AOLHNMI8G8R6K,B01GAOLAW6,4.5763073
A27OS7Z94VXCYF,B01GPEDC3G,4.142238
A1II0RYMSPUJLK,B01CMK5ZI2,4.114288
A198VXVTHHIZJ7,B01GAIHTSQ,4.746373
A3CYA250L0DABZ,B0196OKEEC,2.347211
A3RNQ7PNKEU1UI,B00EY2UDR0,4.2396016
A2RPZTZP8W80W,B014XHUP9Q,3.4737291
A1PICUEYDREND3,B00FH5ZPRG,5.095564
A3Q9ZYNO1MXQDW,B013KV12YI,4.069582
A2PFNDDKHOOMZU,B01GYPPMNE,4.371497
AJJFNI9AK6G1H,B00RC4MNWK,4.0323963
A2RWL2UG5PAFAZ,B01A4ATX4E,4.5424423
A2LHUNWCVDEWQ8,B01BCNAO4A,5.0842624
A24G4PIYR0FQBK,B00K1HQWBS,3.9805794
A2H146VK5MMYIH,B0144Z9CIW,4.78992
A3BHXRE0RKF4LK,B01B0QXBA8,4.682424
A2GO4VWZWTL7ZC,B00O72888S,3.8661337
A3K9T5J5GDAZUL,B012TE6QVG,3.3838162
A3H38968JZF6VK,B00YQOPWQS,4.602395
A31W0R6O8EM6V6,B012YHT12E,4.014494
A1BBKKDTH8S00C,B00G05X52E,4.7857075
AP0MMULH95T9W,B00CKZQFSY,2.508152
A3IG9JEJC1T25N,B00CJ3UPTW,4.5291076
A8Q2ZFOHTVSCV,B00H7K5UB0,3.7734175
A2JKXT3H0U8NKR,B00T8A4H0M,5.006448
AC2G4C3TDPH49,B01B76FUMS,4.2568264
A2XKX5TBB6WV00,B00XNLIPOG,4.4667673
A21BTVOIQV3JWU,B0080SA5S6,4.506381
